subset,model,metric,estimate,ci_low,ci_high,n_bootstrap
all_nonoverlapping,custom_mtl_original,balanced_accuracy,0.622363016082991,0.5945374689595952,0.6523785072756388,500
all_nonoverlapping,custom_mtl_original,mcc,0.26690651786836356,0.20868179855352012,0.3290872656014058,500
all_nonoverlapping,custom_mtl_original,np_recall,0.35793357933579334,0.314529520295203,0.3976476014760147,500
all_nonoverlapping,custom_mtl_original,np_precision,0.8434782608695652,0.7971655460236494,0.8903245058849656,500
all_nonoverlapping,custom_mtl_original,np_f1,0.5025906735751295,0.45773613904864435,0.5453550937404328,500
all_nonoverlapping,custom_mtl_original,roc_auc,0.7431479031771451,0.7107743565643204,0.7813148367332731,500
all_nonoverlapping,custom_mtl_original,pr_auc,0.8116569701808187,0.7800757036873711,0.847064402711867,500
all_nonoverlapping,custom_mtl_original,penetrant_specificity,0.8867924528301887,0.8490566037735849,0.9245283018867925,500
all_nonoverlapping,custom_mtl_original,wrong_side_rate,0.44651162790697674,0.41511627906976745,0.47502906976744186,500
all_nonoverlapping,dummy_mean_regression,balanced_accuracy,0.5,0.5,0.5,500
all_nonoverlapping,dummy_mean_regression,mcc,0.0,0.0,0.0,500
all_nonoverlapping,dummy_mean_regression,np_recall,0.0,0.0,0.0,500
all_nonoverlapping,dummy_mean_regression,np_precision,0.0,0.0,0.0,500
all_nonoverlapping,dummy_mean_regression,np_f1,0.0,0.0,0.0,500
all_nonoverlapping,dummy_mean_regression,roc_auc,0.5,0.5,0.5,500
all_nonoverlapping,dummy_mean_regression,pr_auc,0.6302325581395349,0.6302325581395349,0.6302325581395349,500
all_nonoverlapping,dummy_mean_regression,penetrant_specificity,1.0,1.0,1.0,500
all_nonoverlapping,dummy_mean_regression,wrong_side_rate,0.6302325581395349,0.6302325581395349,0.6302325581395349,500
all_nonoverlapping,dummy_prior_classification,balanced_accuracy,0.5,0.5,0.5,500
all_nonoverlapping,dummy_prior_classification,mcc,0.0,0.0,0.0,500
all_nonoverlapping,dummy_prior_classification,np_recall,0.0,0.0,0.0,500
all_nonoverlapping,dummy_prior_classification,np_precision,0.0,0.0,0.0,500
all_nonoverlapping,dummy_prior_classification,np_f1,0.0,0.0,0.0,500
all_nonoverlapping,dummy_prior_classification,roc_auc,0.5,0.5,0.5,500
all_nonoverlapping,dummy_prior_classification,pr_auc,0.6302325581395349,0.6302325581395349,0.6302325581395349,500
all_nonoverlapping,dummy_prior_classification,penetrant_specificity,1.0,1.0,1.0,500
all_nonoverlapping,dummy_prior_classification,wrong_side_rate,0.6302325581395349,0.6302325581395349,0.6302325581395349,500
all_nonoverlapping,lightgbm_mse_regression,balanced_accuracy,0.5782276218988605,0.5563303569356449,0.6014193007496113,500
all_nonoverlapping,lightgbm_mse_regression,mcc,0.20063185779778522,0.14684017026154278,0.25410236867914165,500
all_nonoverlapping,lightgbm_mse_regression,np_recall,0.22878228782287824,0.19829335793357933,0.26014760147601473,500
all_nonoverlapping,lightgbm_mse_regression,np_precision,0.8435374149659864,0.7892656664625434,0.8980274275315222,500
all_nonoverlapping,lightgbm_mse_regression,np_f1,0.3599419448476052,0.3186312520889713,0.4,500
all_nonoverlapping,lightgbm_mse_regression,roc_auc,0.7323620877718211,0.6969671783981991,0.7695880909280791,500
all_nonoverlapping,lightgbm_mse_regression,pr_auc,0.7943032768625446,0.763398454560962,0.8310367361032446,500
all_nonoverlapping,lightgbm_mse_regression,penetrant_specificity,0.9276729559748428,0.89937106918239,0.9559748427672956,500
all_nonoverlapping,lightgbm_mse_regression,wrong_side_rate,0.5127906976744186,0.4883720930232558,0.536046511627907,500
all_nonoverlapping,logbb_pred_shaker_retrained,balanced_accuracy,0.5986272598575042,0.5719355577989742,0.6201724918192578,500
all_nonoverlapping,logbb_pred_shaker_retrained,mcc,0.24411172543053394,0.1853639567629157,0.28946401597224203,500
all_nonoverlapping,logbb_pred_shaker_retrained,np_recall,0.26014760147601473,0.2231549815498155,0.29704797047970477,500
all_nonoverlapping,logbb_pred_shaker_retrained,np_precision,0.8757763975155279,0.81759977827051,0.9211363636363636,500
all_nonoverlapping,logbb_pred_shaker_retrained,np_f1,0.4011379800853485,0.3526099031347916,0.44615790387414694,500
all_nonoverlapping,logbb_pred_shaker_retrained,roc_auc,0.7379377567360579,0.7035531110028083,0.7764107428810136,500
all_nonoverlapping,logbb_pred_shaker_retrained,pr_auc,0.8132941674770963,0.7842436191641444,0.8428334605643005,500
all_nonoverlapping,logbb_pred_shaker_retrained,penetrant_specificity,0.9371069182389937,0.9056603773584906,0.9622641509433962,500
all_nonoverlapping,logbb_pred_shaker_retrained,wrong_side_rate,0.48953488372093024,0.46395348837209305,0.5174418604651163,500
