subset,model_a,model_b,metric,metric_a,metric_b,difference_a_minus_b,ci_low,ci_high,p_bootstrap_two_sided,n_bootstrap,a_correct_b_wrong,a_wrong_b_correct,discordant_total,net_errors_avoided_by_a,mcnemar_exact_p,p_bootstrap_holm,mcnemar_exact_p_holm
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,balanced_accuracy,0.622363016082991,0.5,0.12236301608299105,0.09566043537793871,0.14735010675578455,0.003992015968063872,500,194,36,230,-158,2.2269916657432302e-27,0.03992015968063872,2.22699166574323e-26
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,mcc,0.26690651786836356,0.0,0.26690651786836356,0.2122403579327918,0.3156734093646674,0.003992015968063872,500,194,36,230,-158,2.2269916657432302e-27,0.03992015968063872,2.22699166574323e-26
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,np_recall,0.35793357933579334,0.0,0.35793357933579334,0.31821955719557193,0.3985239852398524,0.003992015968063872,500,194,36,230,-158,2.2269916657432302e-27,0.03992015968063872,2.22699166574323e-26
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,np_precision,0.8434782608695652,0.0,0.8434782608695652,0.8003784860557769,0.8856537687744979,0.003992015968063872,500,194,36,230,-158,2.2269916657432302e-27,0.03992015968063872,2.22699166574323e-26
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,np_f1,0.5025906735751295,0.0,0.5025906735751295,0.4596842576219187,0.5419118026027573,0.003992015968063872,500,194,36,230,-158,2.2269916657432302e-27,0.03992015968063872,2.22699166574323e-26
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,roc_auc,0.7431479031771451,0.5,0.24314790317714507,0.20947138480818767,0.27616735129615444,0.003992015968063872,500,194,36,230,-158,2.2269916657432302e-27,0.03992015968063872,2.22699166574323e-26
all_nonoverlapping,custom_mtl_original,dummy_mean_regression,pr_auc,0.8116569701808187,0.6302325581395349,0.1814244120412838,0.1519487226633205,0.2112574984605156,0.003992015968063872,500,194,36,230,-158,2.2269916657432302e-27,0.03992015968063872,2.22699166574323e-26
all_nonoverlapping,custom_mtl_original,dummy_prior_classification,balanced_accuracy,0.622363016082991,0.5,0.12236301608299105,0.09708959943373019,0.14976183016547148,0.003992015968063872,500,194,36,230,-158,2.2269916657432302e-27,0.03992015968063872,2.22699166574323e-26
all_nonoverlapping,custom_mtl_original,dummy_prior_classification,mcc,0.26690651786836356,0.0,0.26690651786836356,0.2082817382970198,0.3245289700496862,0.003992015968063872,500,194,36,230,-158,2.2269916657432302e-27,0.03992015968063872,2.22699166574323e-26
all_nonoverlapping,custom_mtl_original,dummy_prior_classification,np_recall,0.35793357933579334,0.0,0.35793357933579334,0.31821955719557193,0.3966789667896679,0.003992015968063872,500,194,36,230,-158,2.2269916657432302e-27,0.03992015968063872,2.22699166574323e-26
all_nonoverlapping,custom_mtl_original,dummy_prior_classification,np_precision,0.8434782608695652,0.0,0.8434782608695652,0.7963360985419808,0.8859205360362165,0.003992015968063872,500,194,36,230,-158,2.2269916657432302e-27,0.03992015968063872,2.22699166574323e-26
all_nonoverlapping,custom_mtl_original,dummy_prior_classification,np_f1,0.5025906735751295,0.0,0.5025906735751295,0.46316208018937716,0.5440714361542991,0.003992015968063872,500,194,36,230,-158,2.2269916657432302e-27,0.03992015968063872,2.22699166574323e-26
all_nonoverlapping,custom_mtl_original,dummy_prior_classification,roc_auc,0.7431479031771451,0.5,0.24314790317714507,0.20921174777785514,0.2798156141938778,0.003992015968063872,500,194,36,230,-158,2.2269916657432302e-27,0.03992015968063872,2.22699166574323e-26
all_nonoverlapping,custom_mtl_original,dummy_prior_classification,pr_auc,0.8116569701808187,0.6302325581395349,0.1814244120412838,0.14995384111994725,0.21171278300704935,0.003992015968063872,500,194,36,230,-158,2.2269916657432302e-27,0.03992015968063872,2.22699166574323e-26
all_nonoverlapping,custom_mtl_original,lightgbm_mse_regression,balanced_accuracy,0.622363016082991,0.5782276218988605,0.044135394184130594,0.023240560235791057,0.06329022488338083,0.003992015968063872,500,75,18,93,-57,1.915369707081593e-09,0.03992015968063872,7.661478828326372e-09
all_nonoverlapping,custom_mtl_original,lightgbm_mse_regression,mcc,0.26690651786836356,0.20063185779778522,0.06627466007057833,0.018017150847483697,0.10910485560576859,0.003992015968063872,500,75,18,93,-57,1.915369707081593e-09,0.03992015968063872,7.661478828326372e-09
all_nonoverlapping,custom_mtl_original,lightgbm_mse_regression,np_recall,0.35793357933579334,0.22878228782287824,0.1291512915129151,0.10147601476014761,0.16236162361623618,0.003992015968063872,500,75,18,93,-57,1.915369707081593e-09,0.03992015968063872,7.661478828326372e-09
all_nonoverlapping,custom_mtl_original,lightgbm_mse_regression,np_precision,0.8434782608695652,0.8435374149659864,-5.9154096421210056e-05,-0.03666515251643972,0.04096067987215674,0.9660678642714571,500,75,18,93,-57,1.915369707081593e-09,1.0,7.661478828326372e-09
all_nonoverlapping,custom_mtl_original,lightgbm_mse_regression,np_f1,0.5025906735751295,0.3599419448476052,0.14264872872752432,0.10611537869606741,0.17818227009433307,0.003992015968063872,500,75,18,93,-57,1.915369707081593e-09,0.03992015968063872,7.661478828326372e-09
all_nonoverlapping,custom_mtl_original,lightgbm_mse_regression,roc_auc,0.7431479031771451,0.7323620877718211,0.010785815405323973,0.0019478579219754633,0.02038440785351242,0.027944111776447105,500,75,18,93,-57,1.915369707081593e-09,0.11177644710578842,7.661478828326372e-09
all_nonoverlapping,custom_mtl_original,lightgbm_mse_regression,pr_auc,0.8116569701808187,0.7943032768625446,0.017353693318274077,0.004741831517992729,0.03127119631557573,0.015968063872255488,500,75,18,93,-57,1.915369707081593e-09,0.04790419161676647,7.661478828326372e-09
all_nonoverlapping,custom_mtl_original,logbb_pred_shaker_retrained,balanced_accuracy,0.622363016082991,0.5986272598575042,0.023735756225486848,0.005310665134953225,0.04502758824758058,0.007984031936127744,500,64,27,91,-37,0.00013216326274489117,0.03992015968063872,0.0003964897882346735
all_nonoverlapping,custom_mtl_original,logbb_pred_shaker_retrained,mcc,0.26690651786836356,0.24411172543053394,0.022794792437829614,-0.018293690764556263,0.06449912540945937,0.2994011976047904,500,64,27,91,-37,0.00013216326274489117,0.5988023952095808,0.0003964897882346735
all_nonoverlapping,custom_mtl_original,logbb_pred_shaker_retrained,np_recall,0.35793357933579334,0.26014760147601473,0.0977859778597786,0.07098708487084872,0.12915129151291513,0.003992015968063872,500,64,27,91,-37,0.00013216326274489117,0.03992015968063872,0.0003964897882346735
all_nonoverlapping,custom_mtl_original,logbb_pred_shaker_retrained,np_precision,0.8434782608695652,0.8757763975155279,-0.032298136645962705,-0.0721374862883821,0.0077542044787728085,0.1277445109780439,500,64,27,91,-37,0.00013216326274489117,0.5109780439121756,0.0003964897882346735
all_nonoverlapping,custom_mtl_original,logbb_pred_shaker_retrained,np_f1,0.5025906735751295,0.4011379800853485,0.10145269348978103,0.06603343981868494,0.1344724906616154,0.003992015968063872,500,64,27,91,-37,0.00013216326274489117,0.03992015968063872,0.0003964897882346735
all_nonoverlapping,custom_mtl_original,logbb_pred_shaker_retrained,roc_auc,0.7431479031771451,0.7379377567360579,0.005210146441087193,-0.004300401494581124,0.015703398779270843,0.2554890219560878,500,64,27,91,-37,0.00013216326274489117,0.7544910179640718,0.0003964897882346735
all_nonoverlapping,custom_mtl_original,logbb_pred_shaker_retrained,pr_auc,0.8116569701808187,0.8132941674770963,-0.0016371972962775372,-0.013677540022686976,0.01148870447067473,0.9141716566866267,500,64,27,91,-37,0.00013216326274489117,1.0,0.0003964897882346735
all_nonoverlapping,dummy_mean_regression,dummy_prior_classification,balanced_accuracy,0.5,0.5,0.0,0.0,0.0,1.0,500,0,0,0,0,1.0,1.0,1.0
all_nonoverlapping,dummy_mean_regression,dummy_prior_classification,mcc,0.0,0.0,0.0,0.0,0.0,1.0,500,0,0,0,0,1.0,1.0,1.0
all_nonoverlapping,dummy_mean_regression,dummy_prior_classification,np_recall,0.0,0.0,0.0,0.0,0.0,1.0,500,0,0,0,0,1.0,1.0,1.0
