sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
0,0,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1,-2.69,1,True,False,logbb_pred_matched_retraining,regression,-1.1750095548605481,1.1750095548605481,1,-1.0,1.5149904451394518,2.295196048863834,False
1,1,Oc1c(I)cc(Cl)c2cccnc12,2,-2.4,1,True,False,logbb_pred_matched_retraining,regression,0.39197960177593266,-0.39197960177593266,0,-1.0,2.7919796017759326,7.795150096732895,True
2,2,CCN/C(=N\CCSCc1ncccc1Br)NC#N,0,-2.15,1,True,False,logbb_pred_matched_retraining,regression,-0.6725807910275391,0.6725807910275391,0,-1.0,1.477419208972461,2.1827675190408122,True
3,3,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0,-2.15,1,True,False,logbb_pred_matched_retraining,regression,-1.1667884092656964,1.1667884092656964,1,-1.0,0.9832115907343035,0.9667050321542796,False
4,4,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,4,-2.09,1,True,False,logbb_pred_matched_retraining,regression,-0.4122424571394795,0.4122424571394795,0,-1.0,1.6777575428605203,2.8148703726253705,True
5,5,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,3,-2.0,1,True,False,logbb_pred_matched_retraining,regression,-0.737047643396138,0.737047643396138,0,-1.0,1.2629523566038618,1.5950486550512482,True
6,6,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,4,-1.96,1,True,False,logbb_pred_matched_retraining,regression,-0.9671831175627975,0.9671831175627975,0,-1.0,0.9928168824372025,0.9856853620523259,True
7,7,Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,4,-1.9,1,True,False,logbb_pred_matched_retraining,regression,-2.0591268268829315,2.0591268268829315,1,-1.0,0.15912682688293156,0.02532134703383047,False
8,8,c1ccc(NC2=NCCN2)cc1,2,-1.89,1,True,False,logbb_pred_matched_retraining,regression,-0.6915773412015149,0.6915773412015149,0,-1.0,1.198422658798485,1.43621686912163,True
9,9,Cc1ccc(C[C@H]2CN[C@@H](NCCCCc3ncc(Br)cc3C)NC2=O)cn1,2,-1.88,1,True,False,logbb_pred_matched_retraining,regression,-1.3809319435440197,1.3809319435440197,1,-1.0,0.4990680564559802,0.24906892497474942,False
10,10,CN1Cc2c(-c3noc([C@@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,1,-1.82,1,True,False,logbb_pred_matched_retraining,regression,-1.631269586447664,1.631269586447664,1,-1.0,0.188730413552336,0.03561916899963577,False
11,11,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,4,-1.82,1,True,False,logbb_pred_matched_retraining,regression,-1.379313878615581,1.379313878615581,1,-1.0,0.4406861213844191,0.19420425758084295,False
12,12,CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O,0,-1.82,1,True,False,logbb_pred_matched_retraining,regression,-1.789457878108973,1.789457878108973,1,-1.0,0.03054212189102712,0.0009328212096063579,False
13,13,CCOC(=O)N1CSC[C@H]1C(=O)O,1,-1.72,1,True,False,logbb_pred_matched_retraining,regression,-0.335303239935759,0.335303239935759,0,-1.0,1.384696760064241,1.9173851173324064,True
14,14,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,-1.7,1,True,False,logbb_pred_matched_retraining,regression,-0.3180931432204382,0.3180931432204382,0,-1.0,1.3819068567795618,1.9096665608143684,True
15,15,O=C1c2c(O)cc(O)cc2C[C@@H](c2ccc(O)c(O)c2)[C@H]1O,2,-1.7,1,True,False,logbb_pred_matched_retraining,regression,-0.6080736134088762,0.6080736134088762,0,-1.0,1.0919263865911237,1.192303233733948,True
16,16,C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4,-1.68,1,True,False,logbb_pred_matched_retraining,regression,-0.38624247985228,0.38624247985228,0,-1.0,1.2937575201477198,1.6738085209387776,True
17,17,C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,3,-1.67,1,True,False,logbb_pred_matched_retraining,regression,-1.1954255504420515,1.1954255504420515,1,-1.0,0.4745744495579485,0.2252209081732298,False
18,18,CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,4,-1.57,1,True,False,logbb_pred_matched_retraining,regression,-1.0310955714119616,1.0310955714119616,1,-1.0,0.5389044285880384,0.29041798315180023,False
19,19,O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,3,-1.57,1,True,False,logbb_pred_matched_retraining,regression,-0.40468806607078095,0.40468806607078095,0,-1.0,1.165311933929219,1.3579519033578566,True
20,20,C/N=C(/NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,2,-1.54,1,True,False,logbb_pred_matched_retraining,regression,-0.7069103768284494,0.7069103768284494,0,-1.0,0.8330896231715507,0.6940383202361163,True
21,21,NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1,2,-1.54,1,True,False,logbb_pred_matched_retraining,regression,-1.2140551389263283,1.2140551389263283,1,-1.0,0.3259448610736717,0.10624005246033515,False
22,22,CC(C)CC(=O)c1ccc(OCCCCO)cc1O,3,-1.52,1,True,False,logbb_pred_matched_retraining,regression,-0.40121017359090944,0.40121017359090944,0,-1.0,1.1187898264090905,1.251690675676483,True
23,23,CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,3,-1.52,1,True,False,logbb_pred_matched_retraining,regression,-1.1848814793710385,1.1848814793710385,1,-1.0,0.3351185206289615,0.11230442286854371,False
24,24,CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,0,-1.52,1,True,False,logbb_pred_matched_retraining,regression,-0.9121391937245079,0.9121391937245079,0,-1.0,0.6078608062754921,0.36949475980589136,True
25,25,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,1,-1.52,1,True,False,logbb_pred_matched_retraining,regression,-0.9682641957436079,0.9682641957436079,0,-1.0,0.5517358042563921,0.30441239769844786,True
26,26,NC[C@H](CC(=O)O)c1ccc(Cl)cc1,4,-1.52,1,True,False,logbb_pred_matched_retraining,regression,-0.8146265234749946,0.8146265234749946,0,-1.0,0.7053734765250054,0.4975517413849723,True
27,27,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,3,-1.5,1,True,False,logbb_pred_matched_retraining,regression,-0.3220180533852795,0.3220180533852795,0,-1.0,1.1779819466147206,1.3876414665502064,True
28,28,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=N[C@H]2O,4,-1.48,1,True,False,logbb_pred_matched_retraining,regression,-0.6988467389934339,0.6988467389934339,0,-1.0,0.7811532610065661,0.6102004171811924,True
29,29,CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,0,-1.42,1,True,False,logbb_pred_matched_retraining,regression,-0.30733275455738623,0.30733275455738623,0,-1.0,1.1126672454426136,1.2380283990808534,True
30,30,CC(C)N[C@@H](O)COc1ccc(CC(N)=O)cc1,0,-1.42,1,True,False,logbb_pred_matched_retraining,regression,-0.9356141707060758,0.9356141707060758,0,-1.0,0.48438582929392415,0.23462963162076264,True
31,31,C/N=C(\NC#N)NCCSCC1=NC=N[C@H]1C,4,-1.42,1,True,False,logbb_pred_matched_retraining,regression,-1.2929959149759793,1.2929959149759793,1,-1.0,0.1270040850240206,0.016130037612788656,False
32,32,C/N=C(\NC#N)NCCSCc1nc[nH]c1C,3,-1.4,1,True,False,logbb_pred_matched_retraining,regression,-1.3367905722055213,1.3367905722055213,1,-1.0,0.06320942779447858,0.003995431762105401,False
33,33,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,1,-1.4,1,True,False,logbb_pred_matched_retraining,regression,-1.1291526334011368,1.1291526334011368,1,-1.0,0.2708473665988631,0.07335829599353895,False
34,34,CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O,4,-1.4,1,True,False,logbb_pred_matched_retraining,regression,-0.7151544209175381,0.7151544209175381,0,-1.0,0.6848455790824618,0.46901346718879244,True
35,35,COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,3,-1.4,1,True,False,logbb_pred_matched_retraining,regression,-0.9553518698408437,0.9553518698408437,0,-1.0,0.44464813015915616,0.19771195965403388,True
36,36,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1,0,-1.4,1,True,False,logbb_pred_matched_retraining,regression,-0.26936449485454045,0.26936449485454045,0,-1.0,1.1306355051454595,1.2783366454955285,True
37,37,NCc1c[n+]2ccccc2[nH]1,0,-1.4,1,True,False,logbb_pred_matched_retraining,regression,-0.15148908058227958,0.15148908058227958,0,-1.0,1.2485109194177204,1.5587795159052815,True
38,38,Nc1ccc(C(=O)O)cc1,0,-1.4,1,True,False,logbb_pred_matched_retraining,regression,-0.5211026006234524,0.5211026006234524,0,-1.0,0.8788973993765475,0.7724606386308585,True
39,39,Cc1ccccc1N=C1N(C)CCN1C,1,-1.39,1,True,False,logbb_pred_matched_retraining,regression,-0.7463984973744334,0.7463984973744334,0,-1.0,0.6436015026255665,0.41422289418188707,True
40,40,Cc1ccccc1NC1=NCCN1,4,-1.39,1,True,False,logbb_pred_matched_retraining,regression,-1.2123291328874237,1.2123291328874237,1,-1.0,0.17767086711257618,0.0315669370205347,False
41,41,CN1[C@@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2,3,-1.35,1,True,False,logbb_pred_matched_retraining,regression,-1.113392969672641,1.113392969672641,1,-1.0,0.23660703032735908,0.05598288680033182,False
42,42,CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,3,-1.34,1,True,False,logbb_pred_matched_retraining,regression,-1.2387657694599987,1.2387657694599987,1,-1.0,0.10123423054000136,0.010248369433026143,False
43,43,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,1,-1.33,1,True,False,logbb_pred_matched_retraining,regression,-1.0867592658458782,1.0867592658458782,1,-1.0,0.24324073415412184,0.05916605475183617,False
44,44,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,2,-1.3,1,True,False,logbb_pred_matched_retraining,regression,-0.3658583126392076,0.3658583126392076,0,-1.0,0.9341416873607924,0.8726206920652684,True
45,45,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2,-1.3,1,True,False,logbb_pred_matched_retraining,regression,-1.0568282542739156,1.0568282542739156,1,-1.0,0.24317174572608447,0.05913249791947148,False
46,46,CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,2,-1.3,1,True,False,logbb_pred_matched_retraining,regression,-0.5640892846778605,0.5640892846778605,0,-1.0,0.7359107153221396,0.5415645809259432,True
