sample_id,smiles,logBB,bbb_class,has_logbb,outer_fold,outer_stratum,TopoPSA,TopoPSA(NO),nHetero,nHBAcc,RPSA,RASA,TPSA,WNSA4,FNSA2,PNSA4,PNSA1,nAcid,PEOE_VSA6
0,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-2.69,1,True,1,labeled_class_1_logbb_bin_0,149.69,141.31,10.0,7.0,0.3712235508140168,0.628776449185983,229.46163562864604,-13.561589773708972,-1.4907704126958596,-21.939970473438088,333.29004372468165,1.0,6.06636706846161
1,Oc1c(I)cc(Cl)c2cccnc12,-2.4,1,True,2,labeled_class_1_logbb_bin_0,33.120000000000005,33.120000000000005,4.0,2.0,0.146007561711277,0.853992438288723,53.40414590773539,-4.742477109328771,-0.6380849445907294,-12.96598807892071,233.65133512539063,0.0,11.600939890232516
2,CCN/C(=N\CCSCc1ncccc1Br)NC#N,-2.15,1,True,0,labeled_class_1_logbb_bin_0,98.4,73.1,7.0,4.0,0.0632948030324356,0.9367051969675644,33.84495164920783,-5.585801076670463,-0.6837570530779298,-10.446230876341028,223.01952998097872,0.0,0.0
3,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,-2.15,1,True,0,labeled_class_1_logbb_bin_0,131.71,123.33,11.0,5.0,0.469834458506187,0.5301655414938129,235.48820665083105,-11.223195323020915,-1.474286427907,-22.39196591750891,306.92681907045807,0.0,23.20187978046503
4,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,-2.09,1,True,4,labeled_class_1_logbb_bin_0,118.04999999999998,118.04999999999998,9.0,6.0,0.5548115897096576,0.4451884102903425,235.50143034685664,-9.148216138937716,-1.167799281677233,-21.552040391330586,237.28974754996963,0.0,0.0
5,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,-2.0,1,True,3,labeled_class_1_logbb_bin_0,92.79,92.79,7.0,6.0,0.1772944206650298,0.8227055793349701,122.26274453464144,-5.917455586317264,-0.6594968617201251,-8.580961142172848,186.28215896085769,0.0,6.06636706846161
6,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,-1.96,1,True,4,labeled_class_1_logbb_bin_0,93.81,93.81,6.0,5.0,0.2454933858883488,0.7545066141116511,128.35398959263262,-3.769840955226631,-0.634368642187561,-7.21030194150096,143.60814267296092,1.0,13.847474399381248
7,Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,-1.9,1,True,4,labeled_class_1_logbb_bin_0,83.56,83.56,7.0,5.0,0.1572989714074675,0.8427010285925325,110.53759631689424,-7.187586535284738,-0.7568645472494121,-10.2281939048249,259.0554794775725,0.0,6.06636706846161
8,c1ccc(NC2=NCCN2)cc1,-1.89,1,True,2,labeled_class_1_logbb_bin_0,36.42,36.42,3.0,3.0,0.0792372433980668,0.9207627566019332,28.15262789460921,-1.965035684175432,-0.3580297488876607,-5.530709650828381,106.77130361802158,0.0,18.19910120538483
9,Cc1ccc(C[C@H]2CN[C@@H](NCCCCc3ncc(Br)cc3C)NC2=O)cn1,-1.88,1,True,2,labeled_class_1_logbb_bin_0,78.94000000000001,78.94000000000001,7.0,5.0,0.1367607832435111,0.8632392167564888,97.14337891933992,-6.96194765350713,-0.772708213380003,-9.801197205468062,260.23476747969636,0.0,6.06636706846161
