model,outer_fold,cluster_key,cluster_id,cluster_label,feature,feature_position_in_booster,cluster_size_defined,cluster_size_used_by_model,algorithmic_medoid,selected_representative,members_defined_json,members_used_json
lightgbm_mse_regression,0,cluster_1,1.0,Cluster 1: MZ (n=9),AATS0Z,1988,9,7,MZ,MZ,"[""MZ"", ""Mm"", ""AMW"", ""AATS1m"", ""AATS1Z"", ""AATS2Z"", ""AATS2m"", ""AATS0Z"", ""AATS0m""]","[""AATS0Z"", ""AATS1Z"", ""AATS0m"", ""AATS1m"", ""MZ"", ""Mm"", ""AMW""]"
lightgbm_mse_regression,0,cluster_1,1.0,Cluster 1: MZ (n=9),AATS1Z,1989,9,7,MZ,MZ,"[""MZ"", ""Mm"", ""AMW"", ""AATS1m"", ""AATS1Z"", ""AATS2Z"", ""AATS2m"", ""AATS0Z"", ""AATS0m""]","[""AATS0Z"", ""AATS1Z"", ""AATS0m"", ""AATS1m"", ""MZ"", ""Mm"", ""AMW""]"
lightgbm_mse_regression,0,cluster_1,1.0,Cluster 1: MZ (n=9),AATS0m,1990,9,7,MZ,MZ,"[""MZ"", ""Mm"", ""AMW"", ""AATS1m"", ""AATS1Z"", ""AATS2Z"", ""AATS2m"", ""AATS0Z"", ""AATS0m""]","[""AATS0Z"", ""AATS1Z"", ""AATS0m"", ""AATS1m"", ""MZ"", ""Mm"", ""AMW""]"
lightgbm_mse_regression,0,cluster_1,1.0,Cluster 1: MZ (n=9),AATS1m,1991,9,7,MZ,MZ,"[""MZ"", ""Mm"", ""AMW"", ""AATS1m"", ""AATS1Z"", ""AATS2Z"", ""AATS2m"", ""AATS0Z"", ""AATS0m""]","[""AATS0Z"", ""AATS1Z"", ""AATS0m"", ""AATS1m"", ""MZ"", ""Mm"", ""AMW""]"
lightgbm_mse_regression,0,cluster_1,1.0,Cluster 1: MZ (n=9),MZ,2228,9,7,MZ,MZ,"[""MZ"", ""Mm"", ""AMW"", ""AATS1m"", ""AATS1Z"", ""AATS2Z"", ""AATS2m"", ""AATS0Z"", ""AATS0m""]","[""AATS0Z"", ""AATS1Z"", ""AATS0m"", ""AATS1m"", ""MZ"", ""Mm"", ""AMW""]"
lightgbm_mse_regression,0,cluster_1,1.0,Cluster 1: MZ (n=9),Mm,2229,9,7,MZ,MZ,"[""MZ"", ""Mm"", ""AMW"", ""AATS1m"", ""AATS1Z"", ""AATS2Z"", ""AATS2m"", ""AATS0Z"", ""AATS0m""]","[""AATS0Z"", ""AATS1Z"", ""AATS0m"", ""AATS1m"", ""MZ"", ""Mm"", ""AMW""]"
lightgbm_mse_regression,0,cluster_1,1.0,Cluster 1: MZ (n=9),AMW,2569,9,7,MZ,MZ,"[""MZ"", ""Mm"", ""AMW"", ""AATS1m"", ""AATS1Z"", ""AATS2Z"", ""AATS2m"", ""AATS0Z"", ""AATS0m""]","[""AATS0Z"", ""AATS1Z"", ""AATS0m"", ""AATS1m"", ""MZ"", ""Mm"", ""AMW""]"
lightgbm_mse_regression,0,cluster_2,2.0,Cluster 2: Mare (n=18),AATS0se,1994,18,9,Mare,Mare,"[""Mare"", ""AATS0are"", ""Mse"", ""AATS0pe"", ""AATS0se"", ""Mpe"", ""AATS1pe"", ""AATS2pe"", ""ETA_dEpsilon_A"", ""AATS1are"", ""AATS2are"", ""AATS2se"", ""ETA_epsilon_1"", ""AATS1se"", ""AATS3are"", ""AATS3pe"", ""AATS3se"", ""AATS3s""]","[""AATS0se"", ""AATS1se"", ""AATS0pe"", ""AATS1pe"", ""AATS0are"", ""AATS1are"", ""Mse"", ""Mpe"", ""Mare""]"
lightgbm_mse_regression,0,cluster_2,2.0,Cluster 2: Mare (n=18),AATS1se,1995,18,9,Mare,Mare,"[""Mare"", ""AATS0are"", ""Mse"", ""AATS0pe"", ""AATS0se"", ""Mpe"", ""AATS1pe"", ""AATS2pe"", ""ETA_dEpsilon_A"", ""AATS1are"", ""AATS2are"", ""AATS2se"", ""ETA_epsilon_1"", ""AATS1se"", ""AATS3are"", ""AATS3pe"", ""AATS3se"", ""AATS3s""]","[""AATS0se"", ""AATS1se"", ""AATS0pe"", ""AATS1pe"", ""AATS0are"", ""AATS1are"", ""Mse"", ""Mpe"", ""Mare""]"
lightgbm_mse_regression,0,cluster_2,2.0,Cluster 2: Mare (n=18),AATS0pe,1996,18,9,Mare,Mare,"[""Mare"", ""AATS0are"", ""Mse"", ""AATS0pe"", ""AATS0se"", ""Mpe"", ""AATS1pe"", ""AATS2pe"", ""ETA_dEpsilon_A"", ""AATS1are"", ""AATS2are"", ""AATS2se"", ""ETA_epsilon_1"", ""AATS1se"", ""AATS3are"", ""AATS3pe"", ""AATS3se"", ""AATS3s""]","[""AATS0se"", ""AATS1se"", ""AATS0pe"", ""AATS1pe"", ""AATS0are"", ""AATS1are"", ""Mse"", ""Mpe"", ""Mare""]"
lightgbm_mse_regression,0,cluster_2,2.0,Cluster 2: Mare (n=18),AATS1pe,1997,18,9,Mare,Mare,"[""Mare"", ""AATS0are"", ""Mse"", ""AATS0pe"", ""AATS0se"", ""Mpe"", ""AATS1pe"", ""AATS2pe"", ""ETA_dEpsilon_A"", ""AATS1are"", ""AATS2are"", ""AATS2se"", ""ETA_epsilon_1"", ""AATS1se"", ""AATS3are"", ""AATS3pe"", ""AATS3se"", ""AATS3s""]","[""AATS0se"", ""AATS1se"", ""AATS0pe"", ""AATS1pe"", ""AATS0are"", ""AATS1are"", ""Mse"", ""Mpe"", ""Mare""]"
lightgbm_mse_regression,0,cluster_2,2.0,Cluster 2: Mare (n=18),AATS0are,1998,18,9,Mare,Mare,"[""Mare"", ""AATS0are"", ""Mse"", ""AATS0pe"", ""AATS0se"", ""Mpe"", ""AATS1pe"", ""AATS2pe"", ""ETA_dEpsilon_A"", ""AATS1are"", ""AATS2are"", ""AATS2se"", ""ETA_epsilon_1"", ""AATS1se"", ""AATS3are"", ""AATS3pe"", ""AATS3se"", ""AATS3s""]","[""AATS0se"", ""AATS1se"", ""AATS0pe"", ""AATS1pe"", ""AATS0are"", ""AATS1are"", ""Mse"", ""Mpe"", ""Mare""]"
lightgbm_mse_regression,0,cluster_2,2.0,Cluster 2: Mare (n=18),AATS1are,1999,18,9,Mare,Mare,"[""Mare"", ""AATS0are"", ""Mse"", ""AATS0pe"", ""AATS0se"", ""Mpe"", ""AATS1pe"", ""AATS2pe"", ""ETA_dEpsilon_A"", ""AATS1are"", ""AATS2are"", ""AATS2se"", ""ETA_epsilon_1"", ""AATS1se"", ""AATS3are"", ""AATS3pe"", ""AATS3se"", ""AATS3s""]","[""AATS0se"", ""AATS1se"", ""AATS0pe"", ""AATS1pe"", ""AATS0are"", ""AATS1are"", ""Mse"", ""Mpe"", ""Mare""]"
lightgbm_mse_regression,0,cluster_2,2.0,Cluster 2: Mare (n=18),Mse,2231,18,9,Mare,Mare,"[""Mare"", ""AATS0are"", ""Mse"", ""AATS0pe"", ""AATS0se"", ""Mpe"", ""AATS1pe"", ""AATS2pe"", ""ETA_dEpsilon_A"", ""AATS1are"", ""AATS2are"", ""AATS2se"", ""ETA_epsilon_1"", ""AATS1se"", ""AATS3are"", ""AATS3pe"", ""AATS3se"", ""AATS3s""]","[""AATS0se"", ""AATS1se"", ""AATS0pe"", ""AATS1pe"", ""AATS0are"", ""AATS1are"", ""Mse"", ""Mpe"", ""Mare""]"
lightgbm_mse_regression,0,cluster_2,2.0,Cluster 2: Mare (n=18),Mpe,2232,18,9,Mare,Mare,"[""Mare"", ""AATS0are"", ""Mse"", ""AATS0pe"", ""AATS0se"", ""Mpe"", ""AATS1pe"", ""AATS2pe"", ""ETA_dEpsilon_A"", ""AATS1are"", ""AATS2are"", ""AATS2se"", ""ETA_epsilon_1"", ""AATS1se"", ""AATS3are"", ""AATS3pe"", ""AATS3se"", ""AATS3s""]","[""AATS0se"", ""AATS1se"", ""AATS0pe"", ""AATS1pe"", ""AATS0are"", ""AATS1are"", ""Mse"", ""Mpe"", ""Mare""]"
