scope,cluster_id,cluster_size,feature,algorithmic_medoid,selected_representative,representative_source,is_algorithmic_medoid,is_selected_representative,medoid_candidate_rank,mean_distance_to_cluster,mean_abs_correlation_to_cluster,min_abs_correlation_to_cluster,max_abs_correlation_to_cluster,missing_fraction,n_nonmissing,variance_after_imputation,members_json,cluster_key,cluster_label
final,1,9,MZ,MZ,MZ,algorithmic_medoid,True,True,1,0.0276622427339368,0.9723377572660632,0.9559796885315652,0.9995117614324892,0.0,860,0.134271054653027,"[""AATS0Z"", ""AATS0m"", ""AATS1Z"", ""AATS1m"", ""AATS2Z"", ""AATS2m"", ""AMW"", ""MZ"", ""Mm""]",cluster_1,Cluster 1: MZ (n=9)
final,1,9,Mm,MZ,MZ,algorithmic_medoid,False,False,2,0.0281919189812673,0.9718080810187326,0.9554713128917388,0.9999873076923784,0.0,860,0.1953721857492432,"[""AATS0Z"", ""AATS0m"", ""AATS1Z"", ""AATS1m"", ""AATS2Z"", ""AATS2m"", ""AMW"", ""MZ"", ""Mm""]",cluster_1,Cluster 1: MZ (n=9)
final,1,9,AMW,MZ,MZ,algorithmic_medoid,False,False,3,0.0282622406545023,0.9717377593454976,0.9549144835439364,0.9999873076923784,0.0,860,28.367372368939233,"[""AATS0Z"", ""AATS0m"", ""AATS1Z"", ""AATS1m"", ""AATS2Z"", ""AATS2m"", ""AMW"", ""MZ"", ""Mm""]",cluster_1,Cluster 1: MZ (n=9)
final,1,9,AATS1m,MZ,MZ,algorithmic_medoid,False,False,4,0.0363995213110792,0.9636004786889208,0.9368160853561344,0.9990577222342863,0.0046511627906976,856,691.1712204922983,"[""AATS0Z"", ""AATS0m"", ""AATS1Z"", ""AATS1m"", ""AATS2Z"", ""AATS2m"", ""AMW"", ""MZ"", ""Mm""]",cluster_1,Cluster 1: MZ (n=9)
final,1,9,AATS1Z,MZ,MZ,algorithmic_medoid,False,False,5,0.0374895534234983,0.9625104465765016,0.9362215805098956,0.9990577222342863,0.0046511627906976,856,38.45778910600497,"[""AATS0Z"", ""AATS0m"", ""AATS1Z"", ""AATS1m"", ""AATS2Z"", ""AATS2m"", ""AMW"", ""MZ"", ""Mm""]",cluster_1,Cluster 1: MZ (n=9)
final,1,9,AATS2Z,MZ,MZ,algorithmic_medoid,False,False,6,0.0394721165084684,0.9605278834915316,0.917989561320926,0.9988952411731472,0.005813953488372,855,40.545051230090706,"[""AATS0Z"", ""AATS0m"", ""AATS1Z"", ""AATS1m"", ""AATS2Z"", ""AATS2m"", ""AMW"", ""MZ"", ""Mm""]",cluster_1,Cluster 1: MZ (n=9)
final,1,9,AATS2m,MZ,MZ,algorithmic_medoid,False,False,7,0.0415599838352123,0.9584400161647876,0.9161968379615156,0.9988952411731472,0.005813953488372,855,733.1961808276089,"[""AATS0Z"", ""AATS0m"", ""AATS1Z"", ""AATS1m"", ""AATS2Z"", ""AATS2m"", ""AMW"", ""MZ"", ""Mm""]",cluster_1,Cluster 1: MZ (n=9)
final,1,9,AATS0Z,MZ,MZ,algorithmic_medoid,False,False,8,0.0507971084670221,0.949202891532978,0.9190545503502836,0.9994254783750924,0.0,860,11959.62509140824,"[""AATS0Z"", ""AATS0m"", ""AATS1Z"", ""AATS1m"", ""AATS2Z"", ""AATS2m"", ""AMW"", ""MZ"", ""Mm""]",cluster_1,Cluster 1: MZ (n=9)
final,1,9,AATS0m,MZ,MZ,algorithmic_medoid,False,False,9,0.0533731214386494,0.9466268785613504,0.9161968379615156,0.9994254783750924,0.0,860,407341.0056355177,"[""AATS0Z"", ""AATS0m"", ""AATS1Z"", ""AATS1m"", ""AATS2Z"", ""AATS2m"", ""AMW"", ""MZ"", ""Mm""]",cluster_1,Cluster 1: MZ (n=9)
final,2,18,Mare,Mare,Mare,algorithmic_medoid,True,True,1,0.0381474801633749,0.961852519836625,0.9093545335654328,0.9981037144217244,0.0046511627906976,856,0.0017458452501829,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,AATS0are,Mare,Mare,algorithmic_medoid,False,False,2,0.0407171781985137,0.9592828218014864,0.9123343061413616,0.9981037144217244,0.0046511627906976,856,0.3534399737078898,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,Mse,Mare,Mare,algorithmic_medoid,False,False,3,0.041860859869851,0.958139140130149,0.8994588761183602,0.9991827633971676,0.0,860,0.0016092694791183,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,AATS0pe,Mare,Mare,algorithmic_medoid,False,False,4,0.0426467170006861,0.957353282999314,0.895263309607149,0.9979887855648296,0.0023255813953488,858,0.3150289735871014,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,AATS0se,Mare,Mare,algorithmic_medoid,False,False,5,0.0434702042675309,0.9565297957324692,0.9020098389296688,0.9991827633971676,0.0,860,0.4768696484904626,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,Mpe,Mare,Mare,algorithmic_medoid,False,False,6,0.0449991641331277,0.9550008358668722,0.888514318821152,0.9979887855648296,0.0023255813953488,858,0.0015538907554132,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,AATS1pe,Mare,Mare,algorithmic_medoid,False,False,7,0.0468767840524096,0.9531232159475904,0.891889931835954,0.9960863695726242,0.0046511627906976,856,0.148057608342475,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,AATS2pe,Mare,Mare,algorithmic_medoid,False,False,8,0.056087548680837,0.9439124513191628,0.8612075151672257,0.9946394660263294,0.005813953488372,855,0.1990918542399489,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,ETA_dEpsilon_A,Mare,Mare,algorithmic_medoid,False,False,9,0.056493018634995,0.943506981365005,0.8715067001019754,0.9969118730643872,0.0023255813953488,858,0.0148957718643558,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,AATS1are,Mare,Mare,algorithmic_medoid,False,False,10,0.0572624834198118,0.942737516580188,0.8941879932892763,0.9960863695726242,0.0046511627906976,856,0.1688466183506891,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,AATS2are,Mare,Mare,algorithmic_medoid,False,False,11,0.0581038020800372,0.9418961979199628,0.8689214382395707,0.9946394660263294,0.005813953488372,855,0.2260685225636917,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,AATS2se,Mare,Mare,algorithmic_medoid,False,False,12,0.059135946891589,0.9408640531084108,0.8598521106989873,0.9895345587269136,0.005813953488372,855,0.186768396418349,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,ETA_epsilon_1,Mare,Mare,algorithmic_medoid,False,False,13,0.0603166468947212,0.9396833531052788,0.8631955969661846,0.9969118730643872,0.0023255813953488,858,0.0143497956745673,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
