external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,logbb_pred_shaker_retrained,0,1.7234510867459505,1,-1.7234510867459505,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,logbb_pred_shaker_retrained,0,0.785608597695051,0,-0.785608597695051,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,logbb_pred_shaker_retrained,0,0.7076754655231972,0,-0.7076754655231972,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,logbb_pred_shaker_retrained,0,0.025696710955892915,0,-0.025696710955892915,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@@H]3O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,logbb_pred_shaker_retrained,0,0.7945347649753968,0,-0.7945347649753968,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,logbb_pred_shaker_retrained,0,1.9058271795106676,1,-1.9058271795106676,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,logbb_pred_shaker_retrained,0,1.185173518480375,1,-1.185173518480375,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,logbb_pred_shaker_retrained,0,0.3655347264054323,0,-0.3655347264054323,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,logbb_pred_shaker_retrained,0,0.8919470105404141,0,-0.8919470105404141,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,logbb_pred_shaker_retrained,0,0.7414768587057513,0,-0.7414768587057513,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
