sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
2,2,CCN/C(=N\CCSCc1ncccc1Br)NC#N,0,-2.15,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,2.0994444444444444,4.407666975308642,True
3,3,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0,-2.15,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,2.0994444444444444,4.407666975308642,True
12,12,CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O,0,-1.82,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.7694444444444446,3.130933641975309,True
24,24,CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,0,-1.52,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.4694444444444446,2.1592669753086424,True
29,29,CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,0,-1.42,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.3694444444444445,1.8753780864197531,True
30,30,CC(C)N[C@@H](O)COc1ccc(CC(N)=O)cc1,0,-1.42,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.3694444444444445,1.8753780864197531,True
36,36,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1,0,-1.4,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.3494444444444444,1.8210003086419753,True
37,37,NCc1c[n+]2ccccc2[nH]1,0,-1.4,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.3494444444444444,1.8210003086419753,True
38,38,Nc1ccc(C(=O)O)cc1,0,-1.4,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.3494444444444444,1.8210003086419753,True
47,47,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,0,-1.3,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.2494444444444446,1.5611114197530866,True
